"id","text","author"
"id15647","To do do small man and bad pay....... TOTAL sic The item chiefly disputed in this bill was the very moderate charge of two pennies for the dickey.","EAP"
"id15168","Yet let me a little retract from this sentence I have passed on myself.","MWS"
"id05474","As I look back across the years I realise how unreal it seems; and sometimes half wonder if old Dr. Fenton was not right when he charged it all to my excited imagination.","HPL"
"id26008","The Old Ones were, the Old Ones are, and the Old Ones shall be.","HPL"
"id16624","In his explanation of this phraseology, Mr. Ellison did much toward solving what has always seemed to me an enigma: I mean the fact which none but the ignorant dispute that no such combination of scenery exists in nature as the painter of genius may produce.","EAP"
"id07947","The Comte died without utterance, and was buried the next day, but little more than two and thirty years from the hour of his birth.","HPL"
"id10432","The paste thus arising was called papyrus in its primary state, and went through a variety of processes until it finally became ""silk.""","EAP"
"id02217","I see by your eagerness and the wonder and hope which your eyes express, my friend, that you expect to be informed of the secret with which I am acquainted; that cannot be; listen patiently until the end of my story, and you will easily perceive why I am reserved upon that subject.","MWS"
"id05092","Were the pride of ancestry, the patrician spirit, the gentle courtesies and refined pursuits, splendid attributes of rank, to be erased among us?","MWS"
"id17292","Not even the outlines of continents and seas could now be traced upon the earth with anything approaching distinctness.","EAP"
"id20467","Rumour now and then associated him with a certain ""Consul Hasting"" whose work for the stage and for motion picture companies attracted a certain degree of attention because of its scholarly breadth and depth; but Hasting soon disappeared from the public eye, and Galpin became only a name for parents to quote in warning accents.","HPL"
"id24157","Social feeling and sympathy constituted a marked feature in my disposition.","MWS"
"id01909","Within there were carven mantels and graceful stairs, and sensible, pleasing furniture, china, and silver, brought from the Mother Land.","HPL"
"id25095","Cut loose, then, in high spirits, and rose gently but steadily, with a light breeze at North, which bore us in the direction of the British Channel.","EAP"
"id07045","Wealth was the general solution but this I knew to be no solution at all; for Wyatt had told me that she neither brought him a dollar nor had any expectations from any source whatever.","EAP"
"id19020","As he spoke, every sound was hushed, every thought suspended by intense attention.","MWS"
"id26877","The Emperors Tiberius and Maurice did kindly honour to his old age, and contributed much to his immortality especially Maurice, whose delight it was to trace his ancestry to old Rome notwithstanding his birth at Arabiscus, in Cappadocia.","HPL"
"id19627","At this time, my belief in the supernatural was firm and deep seated, else I should have dismissed with scorn the incredible narrative unfolded before my eyes.","HPL"
"id21634","""You have a quarrel on hand, I see,"" said I, ""with some of the algebraists of Paris; but proceed.""","EAP"
"id17865","Although this event failed not of a vivid effect upon my disordered imagination, yet was it evanescent as vivid.","EAP"
"id25827","I started up, my strength returned; sic with my terror; I cried, ""Oh, God Is this thy decree?","MWS"
"id18883","One night, about the close of my fifth year at the school, and immediately after the altercation just mentioned, finding every one wrapped in sleep, I arose from bed, and, lamp in hand, stole through a wilderness of narrow passages from my own bedroom to that of my rival.","EAP"
"id04207","Burke has said that, 'in all bodies those who would lead, must also, in a considerable degree, follow.'","MWS"
"id17369","I never loved any but you.","MWS"
"id11600","When, I say, all this became evident to my appalled senses, when I could no longer hide it from my soul, nor throw it off from those perceptions which trembled to receive it, is it to be wondered at that suspicions, of a nature fearful and exciting, crept in upon my spirit, or that my thoughts fell back aghast upon the wild tales and thrilling theories of the entombed Morella?","EAP"
"id06717","They retreated, at first, before us.","EAP"
"id10799","Nothing else of an extraordinary nature occurred during the day.","EAP"
"id02017","The very moderate density of these bodies had been well established.","EAP"
"id18816","The chairs and table were ""to match,"" but the forms of all had evidently been designed by the same brain which planned ""the grounds;"" it is impossible to conceive anything more graceful.","EAP"
"id04329","Pardon me, gentle reader, this is not futile vanity; not futile, since to know that Adrian felt thus, brings joy even now to my lone heart.","MWS"
"id11586","I found that we were to have a great many passengers, including a more than usual number of ladies.","EAP"
"id06623","She directed everything to be prepared for the continuance of their journey, and placing her lovely sleeping charge on a bed, passed several hours in acute suffering.","MWS"
"id12643","After this I call to mind flatness and dampness; and then all is madness the madness of a memory which busies itself among forbidden things.","EAP"
"id20254","I feel yet parched with horror, nor can I reflect on that terrible moment without shuddering and agony.","MWS"
"id11531","That morning and afternoon I wandered alone through the sun gilded village and talked now and then with idle labourers, for Barry was busy with the final plans for beginning his work of drainage.","HPL"
